sample_idx,prob_dr_label,targ_dr_label,prob_optic_disc,targ_optic_disc,prob_macula,targ_macula,prob_quality_label,targ_quality_label
1378,0.22236,0,0.28163,0,0.41465,0,0.9924,1
1379,0.19492,0,0.32896,0,0.40412,0,0.97581,1
1380,0.41472,0,0.45765,0,0.97308,1,0.99747,1
1381,0.13248,0,0.44352,0,0.41383,0,0.99987,1
1382,0.16532,0,0.6006,0,0.47547,0,0.99984,1
1383,0.1003,0,0.42284,0,0.99875,1,0.74743,0
1384,0.11427,0,0.62264,0,0.41031,0,0.9985,1
1385,0.22498,0,0.33045,0,0.45514,0,0.9986,1
1386,0.21529,0,0.38371,0,0.7089,0,0.86271,1
1387,0.09229,0,0.72637,0,0.34928,0,0.9952,1
1388,0.13305,0,0.66713,0,0.44829,0,0.99928,1
1389,0.09329,0,0.94265,1,0.43787,0,0.99979,1
1390,0.11915,0,0.85326,1,0.39155,0,0.9998,1
1391,0.177,0,0.63216,1,0.49561,0,0.69812,0
1392,0.14235,0,0.58213,1,0.39206,0,0.94403,1
1393,0.17276,0,0.31075,0,0.49922,0,0.99893,1
1394,0.2421,0,0.34965,0,0.42743,0,0.81628,1
1395,0.19809,0,0.44971,0,0.55763,0,0.80022,0
1396,0.13951,0,0.51229,0,0.39185,0,0.70558,0
1397,0.16222,0,0.42979,0,0.45338,0,0.99288,1
1398,0.22279,0,0.3212,0,0.51508,0,0.99985,1
1399,0.20865,0,0.36595,0,0.54564,0,0.99962,1
1400,0.2027,0,0.28631,0,0.50463,0,0.99992,1
1401,0.1848,0,0.38156,0,0.42276,0,0.99931,0
1402,0.15493,0,0.9264,1,0.39672,0,0.77007,0
1403,0.17408,0,0.8506,1,0.51966,0,0.66006,0
1404,0.18765,0,0.2982,0,0.43563,0,0.99269,1
1405,0.17041,0,0.4616,0,0.36505,0,0.34082,0
1406,0.14712,0,0.36663,0,0.38771,0,0.99987,1
1407,0.15543,0,0.39153,0,0.3882,0,0.99544,1
1408,0.12576,0,0.56301,0,0.38787,0,0.99985,1
1409,0.16461,0,0.61449,0,0.36481,0,0.45765,0
1410,0.19144,0,0.42641,0,0.37157,0,0.49229,0
1411,0.15665,0,0.40549,0,0.37469,0,0.45207,0
1412,0.22503,0,0.36485,0,0.45393,0,0.99924,1
1413,0.27072,0,0.31282,0,0.52066,0,0.99706,1
1414,0.16054,0,0.46832,0,0.48135,0,0.99987,0
1415,0.20726,0,0.34796,0,0.4177,0,0.99916,1
1416,0.12949,0,0.3282,0,0.43259,0,0.99986,1
1417,0.11434,0,0.46129,0,0.36849,0,0.9861,1
1418,0.1939,0,0.38588,0,0.72349,0,0.99996,1
1419,0.16966,0,0.60067,0,0.67549,1,0.9997,1
1420,0.10888,0,0.72942,0,0.42551,0,0.99937,1
1421,0.142,0,0.64456,0,0.41632,0,0.99032,1
1422,0.109,0,0.78247,1,0.45662,0,0.63607,0
1423,0.2182,0,0.83288,1,0.95432,1,0.94948,1
1424,0.16037,0,0.53116,0,0.52367,0,0.99984,1
1425,0.18246,0,0.39665,0,0.85748,0,0.99957,1
1426,0.21645,0,0.31272,0,0.53594,0,0.99984,1
1427,0.17509,0,0.28695,0,0.437,0,0.98409,1
1428,0.13671,0,0.81109,1,0.42361,0,0.93151,1
1429,0.17983,0,0.42181,0,0.79422,0,0.97953,1
1430,0.29956,0,0.4034,0,0.72865,1,0.48769,0
1431,0.2144,0,0.32256,0,0.47792,0,0.99811,1
1432,0.15052,0,0.44261,0,0.41895,0,0.99967,1
1433,0.15534,0,0.41061,0,0.41506,0,0.99986,1
1434,0.98311,1,0.28751,0,0.91549,1,0.99541,1
1435,0.73367,1,0.34445,0,0.873,0,0.99622,1
1436,0.99957,1,0.31398,0,0.96904,1,0.98831,1
1437,0.99953,1,0.29798,0,0.99128,1,0.99197,1
1438,0.13254,0,0.70649,0,0.40657,0,0.70247,0
1439,0.16594,0,0.57783,0,0.51588,0,0.9994,1
1440,0.17751,0,0.31646,0,0.44809,0,0.99973,1
1441,0.18751,0,0.28777,0,0.43141,0,0.99967,1
1442,0.21631,0,0.30853,0,0.4532,0,0.99976,1
1443,0.2019,0,0.31775,0,0.45045,0,0.99805,1
1444,0.15707,0,0.385,0,0.78169,1,0.43575,0
1445,0.61049,0,0.81952,1,0.94916,1,0.93891,1
1446,0.97073,0,0.72766,1,0.96657,1,0.96343,1
1447,0.24993,0,0.28279,0,0.69784,0,0.99974,1
1448,0.3052,0,0.31625,0,0.98306,0,0.99428,1
1449,0.19661,0,0.40289,0,0.56853,0,0.99959,1
1450,0.25248,0,0.35987,0,0.49861,0,0.99874,1
1451,0.19596,0,0.36383,0,0.80924,1,0.99892,1
1452,0.38124,0,0.32107,0,0.74861,0,0.58739,0
1453,0.12543,0,0.53869,0,0.42218,0,0.99994,1
1454,0.12212,0,0.61562,0,0.40478,0,0.99853,1
1455,0.18765,0,0.30342,0,0.45173,0,0.99967,1
1456,0.18395,0,0.36992,0,0.42439,0,0.99971,1
1457,0.14792,0,0.92499,1,0.41052,0,0.99523,1
1458,0.15695,0,0.95711,1,0.50445,0,0.99924,1
1459,0.18888,0,0.27265,0,0.53978,0,0.99838,1
1460,0.17917,0,0.27836,0,0.45282,0,0.9998,1
1461,0.19059,0,0.32295,0,0.53829,0,0.99991,1
1462,0.1828,0,0.32115,0,0.48139,0,0.99982,1
1463,0.12295,0,0.95236,1,0.38534,0,0.9963,1
1464,0.20605,0,0.43091,0,0.40943,0,0.53356,0
1465,0.09201,0,0.84737,1,0.99491,1,0.99719,1
1466,0.12821,0,0.67318,0,0.58547,1,0.76133,1
1467,0.19446,0,0.55205,0,0.65243,0,0.99347,0
1468,0.15177,0,0.59333,0,0.55601,0,0.99916,1
1469,0.14849,0,0.58643,1,0.43854,0,0.99985,1
1470,0.17958,0,0.61001,0,0.49727,0,0.95413,1
1471,0.19694,0,0.42913,0,0.99122,1,0.99863,1
1472,0.18819,0,0.46366,0,0.96822,1,0.99785,1
1473,0.20915,0,0.58195,0,0.45454,0,0.55694,0
1474,0.99898,1,0.44557,0,0.98572,1,0.9978,1
1475,0.99831,1,0.3411,0,0.99427,1,0.99756,1
1476,0.19475,0,0.4467,0,0.46376,0,0.48608,0
1477,0.18905,0,0.39097,0,0.46538,1,0.80294,1
1478,0.16524,0,0.88047,0,0.42936,0,0.99908,1
1479,0.132,0,0.72384,0,0.42325,0,0.99818,1
1480,0.99993,1,0.26834,0,0.98605,1,0.98894,1
1481,0.99917,1,0.29989,0,0.97354,1,0.9948,1
1482,0.20215,0,0.3479,0,0.47391,0,0.99888,1
1483,0.21785,0,0.48627,0,0.49268,0,0.83844,0
1484,0.84444,1,0.4647,0,0.79696,1,0.9994,1
1485,0.85177,1,0.40217,0,0.89734,1,0.99623,1
1486,0.18683,0,0.29021,0,0.52044,0,0.99985,1
1487,0.21303,0,0.38894,0,0.45958,0,0.77701,1
1488,0.15641,0,0.56117,1,0.48365,0,0.99926,1
1489,0.09563,0,0.8801,1,0.43961,0,0.9998,1
1490,0.12536,0,0.62459,0,0.34512,0,0.495,0
1491,0.18648,0,0.35565,0,0.99952,1,0.99692,1
1492,0.17749,0,0.59682,0,0.48203,0,0.99572,1
1493,0.18866,0,0.6767,0,0.48155,0,0.74206,0
1494,0.14959,0,0.68517,0,0.90534,1,0.7395,0
1495,0.18667,0,0.38936,0,0.93892,1,0.78536,0
1496,0.22208,0,0.32687,0,0.77413,0,0.99968,1
1497,0.22703,0,0.32656,0,0.93733,0,0.9996,1
1498,0.99972,1,0.359,0,0.98846,1,0.64648,0
1499,0.99935,1,0.18913,0,0.99779,1,0.97539,1
1500,0.12869,0,0.7273,1,0.75657,0,0.99989,1
1501,0.10632,0,0.88181,1,0.47124,0,0.99979,1
1502,0.12298,0,0.42202,0,0.58626,0,0.99977,1
1503,0.09287,0,0.8509,1,0.49721,0,0.9994,1
1504,0.1116,0,0.61173,0,0.90222,1,0.60345,0
1505,0.13896,0,0.4781,0,0.99763,1,0.99701,1
1506,0.16516,0,0.38741,0,0.44741,0,0.9996,1
1507,0.22312,0,0.36214,0,0.54967,0,0.57792,0
1508,0.12848,0,0.38421,0,0.99596,1,0.9978,1
1509,0.28081,0,0.34273,0,0.84314,1,0.48699,0
1510,0.16715,0,0.71659,1,0.51781,0,0.89109,1
1511,0.12391,0,0.65941,1,0.37911,0,0.46304,0
1512,0.12627,0,0.41039,0,0.51573,0,0.99642,1
1513,0.17481,0,0.37617,0,0.53619,0,0.99617,1
1514,0.17649,0,0.36387,1,0.47153,0,0.96722,1
1515,0.2088,0,0.38921,0,0.31643,0,0.4433,0
1516,0.15793,0,0.38627,0,0.44776,0,0.99974,1
1517,0.20893,0,0.45504,0,0.51202,0,0.99973,1
1518,0.19141,0,0.33727,0,0.40192,0,0.99979,1
1519,0.18662,0,0.38643,0,0.49717,1,0.98431,1
1520,0.14454,0,0.65262,0,0.34267,0,0.99938,1
1521,0.15327,0,0.45515,0,0.37685,0,0.98946,1
1522,0.11851,0,0.4483,0,0.99897,1,0.99138,1
1523,0.12448,0,0.38943,0,0.99781,0,0.98848,1
1524,0.23132,0,0.32386,0,0.78715,0,0.99989,1
1525,0.88203,0,0.39245,0,0.72813,0,0.99846,1
1526,0.1697,0,0.61825,1,0.46455,0,0.99905,1
1527,0.16793,0,0.63426,0,0.48022,0,0.51894,0
1528,0.14539,0,0.41387,0,0.45294,0,0.99973,1
1529,0.15642,0,0.43008,0,0.45949,0,0.99957,1
1530,0.1304,0,0.24473,0,0.99944,1,0.99942,1
1531,0.15268,0,0.40072,0,0.99862,1,0.8127,0
1532,0.16643,0,0.32697,0,0.96102,1,0.99913,1
1533,0.15779,0,0.35186,0,0.50735,0,0.99993,1
1534,0.17942,0,0.42661,0,0.59792,0,0.99994,1
1535,0.13521,0,0.79073,0,0.39759,0,0.44806,0
1536,0.12093,0,0.90681,1,0.44599,0,0.89815,1
1537,0.14459,0,0.78943,0,0.38864,0,0.62098,0
1538,0.11722,0,0.58736,0,0.58563,0,0.98775,1
1539,0.16991,0,0.66041,0,0.36634,0,0.46088,0
1540,0.43824,0,0.39361,0,0.99173,1,0.99711,1
1541,0.37643,0,0.37183,0,0.99639,1,0.99664,1
1542,0.12686,0,0.38325,0,0.99702,1,0.98169,1
1543,0.11908,0,0.31359,0,0.9992,1,0.96646,1
1544,0.14078,0,0.63441,1,0.46845,0,0.99983,1
1545,0.18637,0,0.35568,0,0.81025,0,0.99984,1
1546,0.09334,0,0.74532,0,0.57641,0,0.99995,1
1547,0.10471,0,0.40979,0,0.99825,1,0.99937,1
1548,0.11119,0,0.39066,0,0.99391,1,0.74194,0
1549,0.13327,0,0.50334,0,0.99729,1,0.9979,1
1550,0.28022,0,0.42183,0,0.70701,0,0.54132,0
1551,0.1549,0,0.56278,1,0.72512,0,0.99846,1
1552,0.09054,0,0.94251,1,0.54312,0,0.99744,1
1553,0.18627,0,0.38484,0,0.39731,0,0.65505,0
1554,0.24264,0,0.27439,0,0.4977,0,0.99941,1
1555,0.17374,0,0.34533,0,0.44287,0,0.99971,1
1556,0.16804,0,0.35614,0,0.4727,0,0.99994,1
1557,0.23148,0,0.34594,0,0.59315,0,0.9997,1
1558,0.17079,0,0.4159,0,0.49004,0,0.91447,1
1559,0.15736,0,0.64406,0,0.45618,0,0.96196,1
1560,0.19631,0,0.29522,0,0.53154,0,0.99987,1
1561,0.14258,0,0.54453,0,0.42844,0,0.99914,1
1562,0.19615,0,0.30422,0,0.46625,0,0.9998,1
1563,0.14148,0,0.80283,1,0.65506,1,0.99959,1
1564,0.08544,0,0.95875,1,0.50004,0,0.99636,1
1565,0.19138,0,0.38358,0,0.97888,1,0.99823,1
1566,0.19644,0,0.40512,0,0.37271,0,0.5045,0
1567,0.18207,0,0.43025,0,0.79148,0,0.9992,1
1568,0.3054,0,0.33954,0,0.5644,0,0.99782,1
1569,0.31777,0,0.40326,0,0.58612,0,0.65193,0
1570,0.12577,0,0.71051,1,0.5491,0,0.9998,1
1571,0.17362,0,0.32052,0,0.44027,0,0.99989,1
1572,0.15766,0,0.59119,0,0.41871,0,0.99978,1
1573,0.14176,0,0.81958,1,0.41611,0,0.99958,1
1574,0.19538,0,0.29664,0,0.47218,0,0.86507,1
1575,0.21802,0,0.36389,0,0.51812,0,0.89666,1
1576,0.30939,0,0.38721,0,0.84928,1,0.65958,0
1577,0.43168,0,0.36688,0,0.65037,0,0.71616,0
1578,0.15783,0,0.92495,1,0.41918,0,0.98697,1
1579,0.09285,0,0.95155,1,0.36587,0,0.94326,1
1580,0.21399,0,0.33833,0,0.41649,0,0.97835,1
1581,0.14458,0,0.58886,0,0.57005,0,0.99994,1
1582,0.10791,0,0.97091,1,0.52353,0,0.99334,1
1583,0.10764,0,0.8612,1,0.91267,1,0.99893,1
1584,0.1004,0,0.94081,1,0.85774,1,0.9993,1
1585,0.11961,0,0.96582,1,0.41968,0,0.99706,1
1586,0.13398,0,0.82183,0,0.39525,0,0.99953,1
1587,0.25734,0,0.52209,0,0.51922,0,0.99997,1
1588,0.19137,0,0.50193,0,0.44254,0,0.99989,1
1589,0.16554,0,0.61174,1,0.69162,0,0.99596,1
1590,0.20665,0,0.55212,1,0.50564,0,0.93281,1
1591,0.14903,0,0.65976,1,0.3498,0,0.3925,0
1592,0.20602,0,0.57088,0,0.94967,1,0.47974,0
1593,0.17152,0,0.29838,0,0.99854,1,0.99944,1
1594,0.22518,0,0.30182,0,0.99817,1,0.96352,1
1595,0.09795,0,0.40376,0,0.99872,1,0.99972,1
1596,0.12982,0,0.48619,0,0.40148,0,0.93038,1
1597,0.99956,1,0.27124,0,0.99701,1,0.99933,1
1598,0.99832,1,0.33818,0,0.98399,1,0.99593,1
1599,0.14506,0,0.36594,0,0.99958,1,0.98609,1
1600,0.18971,0,0.29458,0,0.39751,0,0.99922,1
1601,0.11436,0,0.69524,0,0.43528,0,0.99971,1
1602,0.14237,0,0.76312,0,0.4276,0,0.99971,1
1603,0.14791,0,0.51187,0,0.50141,0,0.99967,1
1604,0.17653,0,0.41258,0,0.4596,0,0.99985,1
1605,0.17498,0,0.51748,0,0.41132,0,0.99936,1
1606,0.20757,0,0.52221,0,0.58482,0,0.95019,1
1607,0.12717,0,0.69153,0,0.53807,0,0.99972,1
1608,0.17012,0,0.39403,0,0.44073,0,0.99949,1
1609,0.17721,0,0.5553,0,0.59592,0,0.99907,1
1610,0.2969,0,0.44855,0,0.5648,0,0.99925,1
1611,0.20822,0,0.34917,0,0.51989,0,0.9997,1
1612,0.22322,0,0.39523,0,0.50562,0,0.56314,0
1613,0.19817,0,0.31796,0,0.42548,0,0.99957,1
1614,0.25107,0,0.36218,0,0.44155,0,0.99983,1
1615,0.15792,0,0.72185,0,0.37242,0,0.98822,1
1616,0.14583,0,0.44963,0,0.36769,0,0.99911,1
1617,0.20267,0,0.32341,0,0.48014,0,0.99989,1
1618,0.17351,0,0.4547,0,0.60434,0,0.99975,1
1619,0.08466,0,0.97317,1,0.4206,0,0.98566,1
1620,0.1125,0,0.48899,0,0.42158,0,0.99985,1
1621,0.1978,0,0.33746,0,0.46406,0,0.99956,1
1622,0.16877,0,0.40092,0,0.36618,0,0.66008,0
1623,0.23434,0,0.38877,0,0.98237,1,0.99749,1
1624,0.16463,0,0.47771,0,0.95878,1,0.6393,0
1625,0.16665,0,0.35005,0,0.42293,0,0.99905,1
1626,0.14799,0,0.35199,0,0.39244,0,0.99661,1
1627,0.08719,0,0.97018,1,0.48023,0,0.98951,1
1628,0.1172,0,0.86287,1,0.47529,0,0.50995,0
1629,0.19147,0,0.53205,0,0.58782,0,0.72106,0
1630,0.14401,0,0.70239,0,0.59448,0,0.9881,1
1631,0.15823,0,0.43124,0,0.67857,1,0.99959,1
1632,0.17859,0,0.3716,0,0.9091,1,0.99791,1
1633,0.14879,0,0.30383,0,0.36692,0,0.99977,1
1634,0.15856,0,0.36682,0,0.34443,0,0.99968,1
1635,0.09588,0,0.82655,0,0.42132,0,0.9868,1
1636,0.11653,0,0.61122,0,0.46167,0,0.99929,1
1637,0.09471,0,0.95596,1,0.29323,0,0.99559,1
1638,0.16764,0,0.9049,1,0.50634,0,0.98172,1
1639,0.18144,0,0.27839,0,0.41699,0,0.99924,1
1640,0.1678,0,0.38829,0,0.34265,0,0.84921,1
1641,0.99991,1,0.28236,0,0.97196,1,0.99766,1
1642,0.98847,1,0.43531,0,0.98358,1,0.99734,1
1643,0.23156,0,0.3716,0,0.70113,0,0.99975,1
1644,0.13132,0,0.38488,0,0.82062,0,0.99874,1
1645,0.16265,0,0.49156,1,0.99579,1,0.93099,1
1646,0.15365,0,0.40007,0,0.39967,0,0.99348,1
1647,0.12742,0,0.94947,1,0.45521,0,0.99839,1
1648,0.14967,0,0.55189,0,0.42789,0,0.99901,1
1649,0.17067,0,0.3082,0,0.36848,0,0.9944,1
1650,0.16603,0,0.43724,0,0.36344,0,0.53742,0
1651,0.15008,0,0.36629,0,0.36597,0,0.99918,1
1652,0.17132,0,0.40244,0,0.33246,0,0.9985,1
1653,0.18126,0,0.65893,1,0.44168,0,0.99598,1
1654,0.15391,0,0.60791,0,0.29579,0,0.83003,1
1655,0.12765,0,0.93954,1,0.34506,0,0.99821,1
1656,0.14679,0,0.90214,1,0.33928,0,0.48441,0
1657,0.12722,0,0.37601,0,0.30592,0,0.99895,1
1658,0.13093,0,0.44255,0,0.34982,0,0.89593,1
1659,0.11046,0,0.63517,0,0.97987,1,0.99938,1
1660,0.12117,0,0.37008,0,0.99572,1,0.98607,1
1661,0.16225,0,0.3314,0,0.52255,0,0.98045,1
1662,0.20299,0,0.35661,0,0.43998,0,0.89306,1
1663,0.08229,0,0.92501,1,0.5037,0,0.9297,1
1664,0.13597,0,0.75963,1,0.6888,0,0.99929,1
1665,0.12832,0,0.74699,0,0.27832,0,0.62883,0
1666,0.13695,0,0.63232,0,0.31268,0,0.74026,0
1667,0.24013,0,0.34853,0,0.45654,0,0.99149,1
1668,0.50944,0,0.37027,0,0.76894,0,0.98468,1
1669,0.18451,0,0.48044,0,0.44792,0,0.96079,1
1670,0.2029,0,0.55275,0,0.66598,0,0.9945,1
1671,0.18655,0,0.30127,0,0.41656,0,0.99929,1
1672,0.17543,0,0.47085,0,0.43679,0,0.99777,1
1673,0.21711,0,0.3704,0,0.44511,0,0.99989,1
1674,0.19492,0,0.29659,0,0.44532,0,0.99965,1
1675,0.15487,0,0.64171,0,0.36375,0,0.70538,0
1676,0.16253,0,0.74633,1,0.41327,0,0.68731,0
1677,0.16478,0,0.61379,0,0.41071,0,0.98273,1
1678,0.2241,0,0.46876,0,0.33713,0,0.4387,0
1679,0.20435,0,0.42354,0,0.9782,1,0.44582,0
1680,0.14437,0,0.4434,0,0.99696,1,0.66302,0
1681,0.12866,0,0.49142,0,0.9921,1,0.98864,1
1682,0.1478,0,0.35409,0,0.996,1,0.99977,1
1683,0.1355,0,0.96133,1,0.52582,0,0.99802,1
1684,0.09518,0,0.96198,1,0.56756,0,0.99894,1
1685,0.14604,0,0.57716,0,0.90467,1,0.99856,1
1686,0.19979,0,0.65778,0,0.44467,0,0.54843,0
1687,0.18157,0,0.46771,0,0.99874,1,0.99912,1
1688,0.25455,0,0.37551,0,0.62623,1,0.63112,0
1689,0.23913,0,0.32689,0,0.89373,1,0.99947,1
1690,0.24481,0,0.35192,0,0.87296,1,0.99689,1
1691,0.21288,0,0.42369,0,0.50579,0,0.997,1
1692,0.25798,0,0.47064,0,0.99745,1,0.61226,1
1693,0.15434,0,0.36248,0,0.46668,0,0.99957,1
1694,0.16303,0,0.4113,0,0.48908,0,0.99943,1
1695,0.96357,1,0.48491,0,0.94995,1,0.47943,0
1696,0.15968,0,0.41359,0,0.49302,0,0.99997,1
1697,0.54526,0,0.44357,0,0.76883,0,0.87607,1
1698,0.22935,0,0.39352,0,0.5401,0,0.52484,0
1699,0.19014,0,0.27585,0,0.99615,1,0.99868,1
1700,0.32861,0,0.41697,0,0.99301,1,0.9887,1
1701,0.16007,0,0.32448,0,0.35599,0,0.99977,1
1702,0.16311,0,0.3178,0,0.41475,0,0.99349,1
1703,0.18692,0,0.3802,0,0.36522,0,0.51347,0
1704,0.1669,0,0.2933,0,0.45791,0,0.99988,1
1705,0.16564,0,0.96879,1,0.48845,0,0.99611,1
1706,0.09657,0,0.92881,1,0.55902,0,0.99821,1
1707,0.19333,0,0.51629,1,0.48746,0,0.54058,1
1708,0.11513,0,0.90132,1,0.40964,0,0.99355,1
1709,0.21936,0,0.72518,1,0.5897,0,0.99988,1
1710,0.31833,0,0.47393,0,0.4997,0,0.99963,1
1711,0.21177,0,0.35945,0,0.42519,0,0.9988,1
1712,0.2416,0,0.41939,0,0.51522,0,0.84596,0
1713,0.22433,0,0.5714,1,0.50157,0,0.43537,0
1714,0.10807,0,0.83141,1,0.4653,0,0.93853,1
1715,0.12329,0,0.42599,0,0.99448,1,0.99532,1
1716,0.11618,0,0.43757,0,0.99565,1,0.98888,1
1717,0.17928,0,0.31655,0,0.41826,0,0.99932,1
1718,0.15882,0,0.44796,0,0.42329,0,0.99984,1
1719,0.09556,0,0.94206,1,0.46327,0,0.99976,1
1720,0.11797,0,0.89837,1,0.4248,0,0.99956,1
1721,0.21467,0,0.44077,0,0.67984,0,0.98799,0
1722,0.22498,0,0.39325,0,0.51963,0,0.49697,0
1723,0.31346,0,0.35524,0,0.88483,1,0.99535,1
1724,0.18405,0,0.42769,0,0.62909,1,0.66179,0
1725,0.17442,0,0.85296,1,0.34619,0,0.57785,0
1726,0.15406,0,0.57141,0,0.32931,0,0.66567,0
1727,0.12088,0,0.41138,0,0.81532,0,0.99929,1
1728,0.08586,0,0.42404,0,0.99847,1,0.96163,1
1729,0.15475,0,0.61737,0,0.35453,0,0.5293,0
1730,0.58259,0,0.83695,1,0.67164,0,0.99624,1
1731,0.09525,0,0.96249,1,0.6094,0,0.99801,1
1732,0.13911,0,0.62047,1,0.44105,0,0.99855,1
1733,0.13852,0,0.4534,0,0.39143,0,0.99878,1
1734,0.17188,0,0.4268,0,0.48595,0,0.99993,1
1735,0.17395,0,0.47196,0,0.49943,0,0.99981,1
1736,0.18236,0,0.7653,1,0.85056,1,0.99979,1
1737,0.12115,0,0.93272,1,0.50536,0,0.99979,1
1738,0.18506,0,0.42939,0,0.39142,0,0.99911,1
1739,0.18504,0,0.44857,0,0.44835,0,0.99968,1
1740,0.17951,0,0.47569,0,0.4116,0,0.99877,1
1741,0.12184,0,0.69151,0,0.43265,0,0.99914,1
1742,0.16424,0,0.69405,0,0.44236,0,0.99909,1
1743,0.2106,0,0.48882,0,0.44334,0,0.92,1
1744,0.17157,0,0.42284,0,0.3655,0,0.60703,0
1745,0.13418,0,0.4306,0,0.99889,1,0.98743,1
1746,0.14101,0,0.39775,0,0.99585,1,0.99784,1
1747,0.23658,0,0.32074,0,0.55195,0,0.99861,1
1748,0.20344,0,0.35919,0,0.50406,0,0.48528,0
1749,0.18928,0,0.31027,0,0.4292,0,0.99977,1
1750,0.18944,0,0.40812,0,0.43026,0,0.99929,1
1751,0.14004,0,0.35018,0,0.45679,0,0.99993,1
1752,0.17718,0,0.31581,0,0.46315,1,0.93899,1
1753,0.25851,0,0.32923,0,0.48166,0,0.93637,1
1754,0.34296,0,0.95382,1,0.78372,1,0.99569,1
1755,0.24721,0,0.96699,1,0.37607,0,0.99919,1
1756,0.1525,0,0.60609,1,0.41565,0,0.99995,1
1757,0.10037,0,0.64989,1,0.43602,0,0.9999,1
1758,0.17247,0,0.50626,0,0.44796,0,0.88811,0
1759,0.09675,0,0.42751,0,0.99927,1,0.99965,1
1760,0.21251,0,0.37713,0,0.45596,0,0.93537,1
1761,0.19712,0,0.34596,0,0.55292,0,0.99998,1
1762,0.11186,0,0.41207,0,0.99918,1,0.98789,1
1763,0.10417,0,0.47555,0,0.99735,1,0.99803,1
1764,0.19545,0,0.39665,0,0.51232,0,0.99984,1
1765,0.15842,0,0.48045,0,0.4365,0,0.99793,1
1766,0.21741,0,0.48451,0,0.52937,0,0.98402,1
1767,0.29327,0,0.54581,0,0.92946,1,0.53549,0
1768,0.22696,0,0.31769,0,0.53057,0,0.99958,1
1769,0.24375,0,0.32198,0,0.67611,0,0.99972,1
1770,0.11642,0,0.78864,1,0.35716,0,0.99913,1
1771,0.15948,0,0.48648,0,0.37798,0,0.9996,1
1772,0.1712,0,0.43031,0,0.44529,0,0.45463,0
1773,0.14961,0,0.42717,0,0.77159,0,0.99954,1
1774,0.2131,0,0.51137,0,0.65102,0,0.98017,1
1775,0.16832,0,0.40908,0,0.74606,0,0.99976,1
1776,0.13911,0,0.83833,1,0.62366,0,0.99907,1
1777,0.13942,0,0.73186,0,0.65008,0,0.9996,1
1778,0.17025,0,0.41881,0,0.5824,0,0.99975,1
1779,0.1358,0,0.44697,0,0.36312,0,0.48481,0
1780,0.16173,0,0.7073,0,0.43292,0,0.99964,1
1781,0.13825,0,0.53172,0,0.43141,0,0.99987,1
1782,0.14697,0,0.57204,0,0.97882,1,0.99926,1
1783,0.13648,0,0.80803,0,0.58395,0,0.90901,1
1784,0.15244,0,0.46216,0,0.30528,0,0.42217,0
1785,0.16046,0,0.39281,0,0.41512,0,0.95214,1
1786,0.11948,0,0.72996,0,0.50203,0,0.99991,1
1787,0.20296,0,0.38042,0,0.99609,1,0.69589,0
1788,0.14611,0,0.29249,0,0.99779,1,0.99925,1
1789,0.21524,0,0.48998,0,0.85675,1,0.99986,1
1790,0.21937,0,0.42905,0,0.88705,1,0.99947,1
1791,0.13019,0,0.49532,0,0.99888,1,0.99522,1
1792,0.15434,0,0.57954,0,0.56233,1,0.6218,0
1793,0.29238,0,0.47237,0,0.71182,0,0.97045,1
1794,0.10845,0,0.56927,0,0.95419,1,0.99709,1
1795,0.18976,0,0.54052,0,0.35133,0,0.41517,0
1796,0.16015,0,0.54525,0,0.38021,0,0.7364,0
1797,0.16747,0,0.30522,0,0.96964,1,0.99915,1
1798,0.14513,0,0.30101,0,0.84568,0,0.99982,1
1799,0.21155,0,0.30031,0,0.53892,0,0.99968,1
1800,0.1562,0,0.44674,0,0.43801,0,0.57152,0
1801,0.13695,0,0.94604,1,0.40943,0,0.99949,1
1802,0.11094,0,0.89615,1,0.3729,0,0.99787,1
1803,0.10128,0,0.73544,0,0.3806,0,0.76029,0
1804,0.11461,0,0.84374,1,0.46027,0,0.9875,1
1805,0.22666,0,0.37783,0,0.46692,0,0.93792,1
1806,0.16773,0,0.44366,0,0.44305,0,0.91021,1
1807,0.18869,0,0.48258,0,0.67901,1,0.9998,1
1808,0.158,0,0.52244,0,0.77641,1,0.99703,1
1809,0.20629,0,0.32564,0,0.48046,0,0.99911,1
1810,0.22685,0,0.44372,0,0.37486,0,0.52018,0
1811,0.12357,0,0.38286,0,0.99789,1,0.99943,1
1812,0.18227,0,0.33697,0,0.52524,0,0.99917,1
1813,0.29847,0,0.32861,0,0.52026,0,0.52403,0
1814,0.2027,0,0.4185,0,0.51363,0,0.99944,1
1815,0.15268,0,0.35632,0,0.43584,0,0.99986,1
1816,0.09571,0,0.92393,1,0.52998,0,0.99774,1
1817,0.15085,0,0.83262,1,0.53988,0,0.86519,1
1818,0.41532,0,0.38626,0,0.80124,0,0.95788,1
1819,0.30252,0,0.45311,0,0.5546,0,0.93848,1
1820,0.26706,0,0.26267,0,0.45912,0,0.99968,1
1821,0.15465,0,0.26546,0,0.46098,0,0.99949,1
1822,0.17837,0,0.39373,0,0.5072,0,0.9999,1
1823,0.44457,0,0.55778,0,0.6205,0,0.99853,1
1824,0.16255,0,0.32391,0,0.41891,0,0.99989,1
1825,0.12776,0,0.41229,0,0.54927,0,0.99954,1
1826,0.13034,0,0.95182,1,0.38601,0,0.99633,1
