sample_id,true_dr_label,prob_dr_label,true_optic_disc,prob_optic_disc,true_macula,prob_macula,true_quality_label,prob_quality_label
img11475,0,0.23845075,1,0.72181123,0,0.7047084,1,0.99914753
img11476,0,0.14963447,1,0.9708818,0,0.5226773,1,0.99600345
img11485,0,0.2320266,0,0.40785918,0,0.64733756,1,0.9996264
img11486,0,0.21772613,0,0.46047544,0,0.4749803,1,0.97450835
img11491,0,0.16907978,0,0.6202029,1,0.98898995,1,0.9983798
img11492,0,0.22480957,0,0.3949193,1,0.95232326,1,0.99988043
img11495,0,0.19271782,0,0.7368058,0,0.5038053,1,0.9998061
img11500,0,0.3867307,0,0.42262784,0,0.5706198,1,0.9645801
img11527,0,0.1765377,0,0.40487656,1,0.9972367,1,0.999691
img11528,0,0.18389106,0,0.38701704,1,0.9985089,1,0.9995492
img11534,0,0.25662503,0,0.4067039,0,0.91084397,1,0.99936575
img11535,0,0.21129973,0,0.5902995,1,0.74805605,1,0.9961617
img11546,0,0.23092532,0,0.38913932,0,0.47118473,1,0.9999813
img11547,0,0.21446846,0,0.5687183,0,0.48626307,1,0.9999776
img11554,0,0.20181488,0,0.34303072,0,0.49480906,1,0.99992585
img11555,0,0.20145646,0,0.31487706,0,0.49518102,1,0.99874973
img11556,1,0.99801743,0,0.34171504,1,0.9940533,1,0.997787
img11557,1,0.9997147,0,0.42294943,1,0.9930394,1,0.99071956
img11562,0,0.23879436,0,0.65395635,0,0.50898165,1,0.98363036
img11563,0,0.28433543,0,0.3888293,0,0.50390124,0,0.5935295
img11577,0,0.18445204,0,0.5611008,1,0.9934436,0,0.5697142
img11578,0,0.25611967,0,0.5923608,1,0.71914464,0,0.552664
img11585,0,0.72669876,0,0.60070264,1,0.9802956,1,0.9998667
img11586,0,0.20939437,0,0.6625542,0,0.4837924,1,0.99993944
img11649,1,0.92260176,0,0.4959491,1,0.9955338,1,0.9994234
img11650,1,0.52574587,0,0.5305766,1,0.9980714,1,0.9966421
img11677,0,0.14307502,1,0.98519903,0,0.4076688,1,0.9955836
img11678,0,0.18578303,0,0.80905265,0,0.49865586,1,0.9997029
img11703,0,0.21429358,0,0.523053,0,0.53056633,0,0.99929774
img11704,0,0.1927727,0,0.4598704,0,0.4726115,0,0.7418271
img11750,0,0.18334524,0,0.5059307,0,0.43672028,1,0.9997569
img11751,0,0.1817943,0,0.49500772,0,0.33185154,0,0.3978183
img11833,0,0.2086143,0,0.3426935,0,0.5305927,1,0.9999641
img11834,0,0.22826828,0,0.40187883,0,0.5227912,0,0.4801822
img11839,0,0.16386144,1,0.9317609,0,0.46283874,1,0.99995315
img11840,0,0.17876571,0,0.5782166,0,0.50504285,1,0.9990965
img11858,0,0.20848425,0,0.53263235,0,0.8726343,1,0.99941754
img11859,0,0.20753673,0,0.43969908,0,0.5645188,1,0.9999083
img11873,0,0.18818168,0,0.6038292,0,0.4790279,1,0.9999883
img11874,0,0.17796563,0,0.8968319,0,0.46597487,1,0.9999913
img11887,0,0.19626069,0,0.74380213,0,0.49624783,1,0.9995728
img11888,0,0.17259169,0,0.60254705,0,0.39720944,0,0.46308127
img11903,0,0.25403664,0,0.3363225,1,0.9990402,1,0.99848455
img11904,0,0.304708,0,0.37783056,1,0.99522877,1,0.99839634
img11919,0,0.19270667,0,0.40122083,0,0.401006,1,0.53344935
img11920,0,0.18998311,0,0.704342,0,0.46606007,1,0.933722
img11921,0,0.17827201,0,0.83951396,0,0.51445556,1,0.9932981
img11960,0,0.1944044,1,0.7651042,0,0.4717734,1,0.94569856
img11961,0,0.23108782,0,0.914017,0,0.696629,0,0.9317071
img11962,0,0.16705419,0,0.6707188,0,0.47042894,1,0.9999838
img11963,0,0.16876675,0,0.5861795,0,0.4644608,1,0.9999635
img11972,0,0.21864466,0,0.56180185,0,0.8020513,0,0.99964213
img11973,0,0.17668661,0,0.6315172,0,0.46853977,1,0.9893701
img11998,0,0.21076612,0,0.37251186,0,0.56194454,1,0.9999652
img11999,0,0.20484264,0,0.4097985,0,0.58101,1,0.9992687
img12010,0,0.22609457,0,0.34770924,0,0.61833626,1,0.99530727
img12011,0,0.23679279,0,0.3251052,0,0.6972217,1,0.9998357
img12020,0,0.23392974,0,0.49090344,1,0.99781704,0,0.5917769
img12027,0,0.19170667,1,0.9953805,1,0.776245,1,0.99116814
img12028,0,0.2288912,1,0.99491274,1,0.8333806,1,0.9831823
img12031,0,0.41348428,0,0.3497445,1,0.7902661,1,0.9933837
img12032,0,0.2724263,0,0.4117641,0,0.99577725,1,0.9965917
img12033,0,0.14762686,0,0.39182734,1,0.99976116,1,0.9985905
img12034,0,0.50969845,0,0.40291396,1,0.99944323,1,0.9879071
img12039,1,0.99252725,0,0.32810685,1,0.9805838,1,0.990175
img12040,1,0.99663335,0,0.3292571,1,0.97918564,0,0.5684556
img12059,1,0.99992347,0,0.2862326,1,0.99681467,1,0.96902734
img12060,1,0.99990225,0,0.31528404,1,0.9930878,1,0.9586743
img12061,0,0.22614037,0,0.34613332,0,0.4687704,1,0.99935895
img12062,0,0.19864866,0,0.7952254,0,0.68008417,1,0.9999095
img12084,0,0.17697799,0,0.52659637,0,0.44675207,1,0.99993205
img12085,0,0.18221064,0,0.57523334,0,0.42802647,1,0.999803
img12092,0,0.21514216,0,0.42649242,0,0.4151213,0,0.7554507
img12093,0,0.23247862,0,0.39460436,0,0.4116403,0,0.49226072
img12205,0,0.237922,1,0.5635904,1,0.8270711,1,0.9819754
img12244,0,0.22349615,0,0.42098045,0,0.5694837,1,0.9999243
img12245,0,0.28220823,0,0.2918916,0,0.940899,1,0.99946016
img12311,0,0.21123789,1,0.6875297,0,0.7001895,1,0.9997863
img12312,0,0.15099724,1,0.9879666,0,0.41575423,1,0.99982136
img12344,0,0.23629405,0,0.36795267,1,0.68996054,1,0.99976987
img12345,0,0.25566724,0,0.37026733,0,0.70462495,1,0.9994012
img12348,0,0.1351352,0,0.95862085,1,0.9500854,1,0.98892236
img12349,0,0.45182225,0,0.6188654,1,0.9723121,1,0.99960214
img12352,0,0.24224606,0,0.5683758,0,0.711885,1,0.99991715
img12353,0,0.24464765,0,0.36982164,0,0.43599567,1,0.8560945
img12371,0,0.1538353,1,0.995044,0,0.4263244,1,0.9766564
img12372,0,0.16610606,0,0.52616334,0,0.34562907,0,0.4361882
img12373,0,0.18842934,0,0.33882862,0,0.41403192,1,0.9991085
img12408,1,0.99982905,0,0.4127069,1,0.982202,1,0.97810966
img12409,1,0.99944574,0,0.43947834,1,0.9896165,1,0.92155933
img12432,0,0.26078877,0,0.39019328,1,0.98926175,0,0.5486067
img12433,0,0.27191195,0,0.4178903,1,0.8756345,1,0.998995
img12434,0,0.22890374,0,0.3367384,0,0.5323374,1,0.9999639
img12435,0,0.21259116,0,0.35889158,0,0.46515784,1,0.76555824
img12490,0,0.2513832,0,0.93853015,1,0.93726784,1,0.9063761
img12491,0,0.14325877,1,0.98217714,0,0.43068233,1,0.9997075
img12500,0,0.19225886,0,0.53854024,0,0.4915315,1,0.99998975
img12501,0,0.20216951,0,0.48446062,0,0.5685309,1,0.9999268
img12514,0,0.21055076,0,0.4838558,0,0.4934931,1,0.9999825
img12515,0,0.17334192,1,0.9700787,0,0.38798857,1,0.9894264
img12523,0,0.23053409,0,0.34553435,1,0.7887142,1,0.9999356
img12524,0,0.2245475,0,0.36022115,0,0.45355502,0,0.5224034
img12541,0,0.33725291,1,0.820279,1,0.7511623,1,0.9968899
img12542,0,0.7885782,0,0.6758264,0,0.7196569,1,0.99205846
img12552,0,0.2149738,0,0.34101114,0,0.5480016,1,0.9999629
img12553,0,0.17383026,0,0.7319332,0,0.476662,1,0.99995744
img12556,0,0.13511418,0,0.93762875,0,0.3810291,1,0.9894153
img12557,0,0.16540062,0,0.76985484,0,0.41194975,1,0.9990883
img12580,0,0.203222,0,0.45634884,0,0.60289925,1,0.9998385
img12581,0,0.5644278,0,0.3276062,1,0.99801195,1,0.99199015
img12665,0,0.17360726,1,0.97676724,0,0.5823139,1,0.9997998
img12666,0,0.17548189,1,0.73349726,0,0.45073643,1,0.9997093
img12675,0,0.18834464,0,0.40021026,0,0.47825888,1,0.9999845
img12692,0,0.21006559,0,0.32379487,0,0.44516486,1,0.9996125
img12693,0,0.28447154,0,0.43479115,0,0.53950673,1,0.99734855
img12698,0,0.13722457,0,0.36950788,1,0.99850947,1,0.99510455
img12699,0,0.14771216,0,0.3242059,1,0.9985146,1,0.9997235
img12769,0,0.19180383,0,0.6027863,0,0.4893435,1,0.99992394
img12770,0,0.24041604,0,0.434786,0,0.85944575,1,0.99926203
img12785,0,0.234572,0,0.38881978,0,0.631104,1,0.99989045
img12786,0,0.26529005,0,0.47529534,0,0.8301741,1,0.9555908
img12793,0,0.14846025,0,0.583953,1,0.994392,1,0.999537
img12794,0,0.13924323,1,0.9365614,1,0.98271126,1,0.999882
img12809,0,0.1577455,1,0.96456015,0,0.37987238,1,0.95308024
img12810,0,0.15866111,1,0.95771044,0,0.42735344,1,0.9998073
img12813,0,0.22350085,0,0.3569386,0,0.596605,1,0.99991107
img12814,0,0.18460257,1,0.87990797,0,0.574985,1,0.9983175
img12819,0,0.6537284,0,0.4060236,1,0.99800974,1,0.9988096
img12820,0,0.26011324,0,0.3788604,1,0.9997445,1,0.99003416
img12848,0,0.16285554,0,0.69605523,0,0.3953377,0,0.5164724
img12849,0,0.1877079,0,0.6083151,0,0.52703124,1,0.99996865
img12904,0,0.18232065,0,0.65619266,0,0.668925,1,0.99997187
img12905,0,0.18202117,0,0.54533297,0,0.45975333,1,0.999931
img12924,0,0.19499885,0,0.40190887,1,0.9997346,1,0.9988281
img12925,0,0.6324578,0,0.40108433,1,0.99871683,1,0.99946755
img12936,0,0.41193888,0,0.6611178,0,0.5130606,1,0.9873046
img12968,0,0.16410778,0,0.65580153,0,0.40290892,1,0.4957429
img12969,0,0.21022512,0,0.33182767,0,0.44874877,1,0.9998913
img12972,0,0.24255754,0,0.49689323,1,0.611069,1,0.85532963
img13035,0,0.22949094,0,0.50861835,0,0.5199241,1,0.9509836
img13036,0,0.25956148,0,0.39741105,0,0.59852964,1,0.521456
img13046,0,0.68171334,0,0.4460896,0,0.9950611,0,0.5709134
img13047,0,0.24301839,0,0.48286584,0,0.7717388,1,0.9983456
img13054,1,0.9860957,0,0.40047526,1,0.9331421,1,0.99865305
img13055,1,0.2818217,0,0.5101555,1,0.65699226,1,0.9994351
img13064,1,0.9988495,0,0.6404775,1,0.96753603,1,0.98590523
img13065,1,0.94617087,0,0.59373397,1,0.87033194,1,0.89576185
img13108,0,0.21743916,0,0.3921454,0,0.5588962,1,0.99959046
img13109,0,0.2184602,0,0.32142493,0,0.48775843,1,0.9998318
img13114,0,0.16852446,0,0.41728672,1,0.9994849,1,0.8776514
img13115,0,0.23084372,0,0.46958068,1,0.98468924,1,0.45977795
img13150,0,0.4631161,0,0.64134955,0,0.6435734,1,0.8640109
img13151,0,0.35609046,0,0.6381382,0,0.47002798,1,0.9999641
img13176,0,0.19745365,0,0.58123785,0,0.5926696,1,0.9996487
img13177,0,0.25425845,0,0.6035515,0,0.5518305,1,0.99990976
img13198,0,0.21231689,0,0.3378585,0,0.47211632,1,0.9757328
img13228,0,0.20280416,0,0.53280455,0,0.44247943,1,0.54649526
img13229,0,0.20221879,0,0.42384833,0,0.3808035,0,0.4407088
img13233,0,0.17565873,0,0.34653413,1,0.99958426,1,0.9996861
img13234,0,0.14943215,0,0.36806068,1,0.9998332,1,0.9983602
img13274,0,0.22191362,0,0.35562754,0,0.44124484,0,0.5461641
img13275,0,0.2680673,0,0.32594037,0,0.5337818,1,0.6297155
img13297,0,0.1363792,1,0.96396726,1,0.99402434,1,0.99067456
img13298,0,0.15032563,1,0.95728904,1,0.99672973,1,0.9960936
img13309,0,0.26548514,0,0.3838232,0,0.52564925,1,0.79360014
img13310,0,0.23454009,0,0.33306807,0,0.4444308,1,0.9697399
img13342,0,0.23534286,0,0.39964554,0,0.5792892,1,0.99989045
img13343,0,0.22577241,0,0.37051767,1,0.8117778,1,0.9984409
img13358,0,0.16064923,1,0.99263245,0,0.4479333,1,0.9997881
img13359,0,0.16506006,1,0.9589102,0,0.449767,1,0.9999715
img13362,0,0.19731313,0,0.52454317,0,0.39144865,0,0.56832916
img13400,0,0.21588288,0,0.8601645,1,0.7493448,1,0.99994683
img13401,0,0.2077619,0,0.6281661,0,0.4830045,1,0.9999926
img13412,0,0.15580545,1,0.98050267,0,0.4904205,1,0.8478281
img13413,0,0.18956181,0,0.8480525,0,0.7604649,1,0.99795157
img13437,1,0.9998405,0,0.3381698,1,0.9923126,1,0.9943105
img13438,1,0.99963164,0,0.45846254,1,0.98480034,1,0.99761885
img13442,0,0.23782289,0,0.321581,1,0.9732132,1,0.9985917
img13443,0,0.28502652,0,0.3374773,1,0.9727491,1,0.9996462
img13469,0,0.14897184,1,0.917206,0,0.49831685,1,0.9306788
img13474,0,0.19986682,1,0.7237737,0,0.50808233,1,0.9995084
img13475,0,0.20923671,0,0.385918,0,0.4929044,1,0.99874866
img13478,0,0.14106141,1,0.668697,1,0.9990778,1,0.99947065
img13479,0,0.22056928,1,0.70687383,0,0.72368616,1,0.9982779
img13490,0,0.20986803,0,0.44701675,0,0.51779866,1,0.99998677
img13491,0,0.2192787,0,0.3407319,0,0.48689517,1,0.999964
img13509,0,0.12938261,1,0.7935343,1,0.9988084,1,0.79234064
img13510,0,0.16574055,1,0.70415175,1,0.9983822,1,0.99959177
img13527,0,0.19858816,0,0.41288352,0,0.4133752,0,0.50420374
img13528,0,0.20646189,0,0.3940412,0,0.48889282,1,0.9997061
img13529,0,0.18898332,0,0.36407676,0,0.49375853,1,0.9999782
img13530,0,0.17438814,0,0.4503495,0,0.46374643,1,0.99995565
img13545,0,0.18083376,0,0.69130915,0,0.43111703,1,0.9855224
img13546,0,0.17278834,1,0.81055534,0,0.47951272,1,0.9871179
img13556,0,0.22339012,0,0.4999153,0,0.6017266,1,0.9992561
img13557,0,0.1629487,0,0.6436725,0,0.35905126,0,0.45225263
img13583,0,0.13366583,0,0.40310302,1,0.9993285,1,0.98191226
img13584,0,0.17491357,0,0.4808109,0,0.997658,0,0.5285198
img13587,0,0.14159258,1,0.99174,0,0.4790772,1,0.999879
img13588,0,0.16756806,1,0.87588763,0,0.46291178,1,0.99998915
img13605,0,0.20390667,0,0.34919634,0,0.4755907,1,0.999954
img13606,0,0.23691103,0,0.40215787,0,0.63342583,1,0.9998248
img13609,0,0.22093926,0,0.45937756,0,0.50423396,1,0.9999919
img13610,0,0.21779905,0,0.3780867,0,0.49105224,1,0.99997115
img13627,0,0.21511841,1,0.7003441,0,0.86925995,1,0.72352934
img13628,0,0.16992408,1,0.78972125,0,0.43737066,1,0.99296415
img13649,0,0.15120143,0,0.33187053,1,0.9993125,1,0.99785405
img13650,0,0.19801675,0,0.39097616,1,0.99825424,0,0.53209
img13659,0,0.17828333,0,0.6673332,0,0.5689668,1,0.9999738
img13660,0,0.20314367,0,0.5187442,0,0.717655,1,0.9998672
img13686,0,0.23371427,0,0.43642315,0,0.51634306,0,0.5337497
img13687,0,0.19038746,0,0.4056214,0,0.973762,1,0.99930596
img13692,0,0.30180266,0,0.5982316,1,0.99355936,1,0.8929476
img13705,0,0.23538476,0,0.6420531,0,0.53678364,1,0.9984321
img13706,0,0.288077,0,0.51582575,0,0.5354273,1,0.998882
img13718,0,0.21259132,0,0.37076205,0,0.64630675,1,0.9961194
img13719,0,0.18330596,0,0.37533057,0,0.4475769,1,0.99987316
img13730,0,0.17479831,0,0.71440727,0,0.45020783,1,0.9958948
img13731,0,0.20128427,0,0.8497472,0,0.70218116,1,0.99911755
img13772,0,0.24440622,0,0.44272107,0,0.5118511,1,0.69201005
img13773,0,0.22859745,0,0.30381644,0,0.5006716,1,0.9998386
img13797,0,0.25252885,0,0.35081857,0,0.56868756,1,0.99763155
img13798,0,0.20239924,0,0.6449063,0,0.47527474,1,0.97531533
img13815,0,0.21269971,0,0.6756199,0,0.7744352,1,0.9204721
img13816,0,0.28303313,0,0.44123936,0,0.5344223,1,0.85240096
img13864,0,0.20885108,0,0.34985548,0,0.45871818,1,0.99994445
img13865,0,0.22548291,0,0.616346,0,0.78940225,1,0.999788
img13878,0,0.13117306,0,0.9748796,1,0.9099782,1,0.99981636
img13879,0,0.15655582,0,0.7801371,1,0.99140406,1,0.99967074
img13887,0,0.24101916,0,0.28346035,0,0.5856328,1,0.9999136
img13888,0,0.23465866,0,0.35383517,0,0.5377169,1,0.8084096
img13901,0,0.36395216,0,0.3983152,1,0.96604764,1,0.9998159
img13902,0,0.6498062,0,0.4232878,1,0.85432965,1,0.99948287
img13931,0,0.18666553,1,0.76800174,0,0.5807531,1,0.9999591
img13932,0,0.20288582,0,0.6883221,0,0.46783078,1,0.9993363
img13939,0,0.24047962,0,0.325328,1,0.99806494,1,0.97012043
img13940,0,0.2817039,0,0.394449,0,0.49191847,1,0.57528085
img13943,0,0.1368959,0,0.8872108,0,0.390241,1,0.9944804
img13944,0,0.14808217,0,0.76287574,0,0.6496219,1,0.98680705
img13969,0,0.15617222,1,0.99364895,0,0.5166551,1,0.99772054
img13970,0,0.15388224,1,0.96820307,0,0.5710179,1,0.9986865
img13983,0,0.23662794,0,0.4488796,0,0.99885666,1,0.99963653
img13984,0,0.26115662,0,0.71486735,0,0.98633343,1,0.9954267
img14056,0,0.19667205,0,0.49122384,1,0.5002928,1,0.9999305
img14057,0,0.2298628,0,0.338799,1,0.7461755,1,0.9884974
img14068,0,0.17775218,0,0.88873446,0,0.60735893,1,0.99996114
img14069,0,0.1877685,0,0.6151315,0,0.48896834,1,0.99994755
img14086,0,0.24443953,0,0.28685373,0,0.547676,1,0.9997757
img14087,0,0.22815411,0,0.3257723,0,0.49972913,1,0.98525006
img14152,0,0.2317268,0,0.33607224,0,0.521495,1,0.9998901
img14153,0,0.22223362,0,0.538598,1,0.9485813,1,0.5583556
img14169,0,0.15277174,0,0.36363953,1,0.9997459,1,0.99962306
img14170,0,0.15077199,0,0.37216678,1,0.99978524,1,0.99938416
img14221,0,0.16179192,1,0.9941755,0,0.38542682,1,0.9986469
img14222,0,0.16670512,1,0.86406255,0,0.4757499,1,0.9962341
img14261,0,0.23220243,1,0.6650369,0,0.6146137,1,0.9278381
img14262,0,0.16232836,1,0.9817343,0,0.45624197,1,0.9700575
img14293,0,0.15570386,1,0.9888952,0,0.4248223,1,0.9928992
img14294,0,0.15493666,1,0.9833189,0,0.39070955,1,0.99956864
img14311,0,0.21915708,0,0.36472297,1,0.9458458,1,0.9999074
img14312,0,0.21926154,0,0.4320425,0,0.5215624,1,0.9949763
img14315,0,0.19695857,0,0.4065358,0,0.7284355,1,0.9871935
img14316,0,0.26136455,0,0.46957827,0,0.7688325,1,0.99905306
img14331,0,0.20246081,0,0.5424315,0,0.5516457,1,0.9999769
img14332,0,0.15537506,1,0.98162514,0,0.45825335,1,0.999808
img14335,0,0.18329282,0,0.4951139,0,0.43637756,1,0.7560173
img14336,0,0.19186074,0,0.38024017,0,0.4879752,1,0.99992394
img14344,0,0.14311783,0,0.55243427,1,0.999602,1,0.97056746
img14345,0,0.16854867,0,0.5232653,1,0.99923897,1,0.9701201
img14376,0,0.21572162,0,0.71160865,0,0.48468655,1,0.99488634
img14377,0,0.26995203,0,0.48191935,1,0.7156641,1,0.9991793
img14450,0,0.15211183,1,0.98693544,0,0.4514718,1,0.9962081
img14451,0,0.26124492,1,0.9393881,1,0.6188933,1,0.99354833
img14452,0,0.2391362,0,0.35707432,0,0.6697429,1,0.99992585
img14453,0,0.2157776,0,0.35262954,0,0.5019045,1,0.99992406
img14454,0,0.41814286,0,0.42752165,0,0.6939661,1,0.9998801
img14455,0,0.22170103,0,0.4993851,0,0.45277175,1,0.9999764
img14514,0,0.17589208,1,0.76709074,0,0.46693394,1,0.999961
img14515,0,0.14335747,1,0.9618976,0,0.4155689,1,0.8747971
img14528,0,0.20127454,0,0.59963894,0,0.47244623,1,0.8147675
img14529,0,0.24027485,0,0.39846167,0,0.51116514,1,0.8494675
img14546,0,0.21086848,0,0.46101323,0,0.8368224,1,0.9997626
img14547,0,0.21488719,0,0.6506116,0,0.71529794,1,0.9999466
img14585,0,0.19851318,0,0.38537398,0,0.4946934,1,0.99996555
img14586,0,0.20046866,0,0.33171096,0,0.4740923,1,0.99985325
img14601,0,0.23174708,0,0.32691404,0,0.4544997,1,0.565303
img14602,0,0.24086948,0,0.3285874,0,0.5613412,1,0.9999206
img14613,1,0.9991736,0,0.30054918,1,0.98828644,1,0.99560213
img14614,1,0.99992967,0,0.31629497,1,0.993986,1,0.993072
img14665,0,0.19631198,0,0.5118716,0,0.46183807,1,0.7255616
img14666,0,0.20520337,0,0.5452155,0,0.5840845,1,0.8185526
img14699,0,0.1928574,0,0.50108844,1,0.8725755,1,0.99995506
img14700,0,0.22354092,0,0.3966994,1,0.9546408,1,0.99928015
img14711,0,0.18123622,1,0.8032701,0,0.5076134,1,0.9999262
img14712,0,0.15413916,1,0.9342454,0,0.4567696,1,0.99995446
img14761,0,0.17245096,1,0.93148166,1,0.9891936,1,0.9971046
img14762,0,0.27521083,0,0.47356546,0,0.5853888,1,0.994352
img14786,0,0.2354078,0,0.3839576,0,0.51857704,1,0.9616924
img14787,0,0.2472098,0,0.34226063,0,0.48363236,1,0.96278435
img14806,0,0.19117431,1,0.6920254,0,0.4522307,1,0.78345793
img14807,0,0.19085819,0,0.6494269,0,0.48409745,1,0.9993068
img14827,0,0.22357388,0,0.4255854,0,0.5846936,1,0.99997604
img14828,0,0.22693071,0,0.3885611,0,0.5379118,1,0.61351985
img14840,0,0.20688848,0,0.3775487,0,0.40398687,1,0.5080615
img14841,0,0.20438364,0,0.38003325,0,0.39342168,0,0.46571058
img14886,0,0.18766081,0,0.5729522,1,0.96910334,1,0.9995493
img14887,0,0.20657684,0,0.64113283,0,0.51738584,1,0.9981456
img14888,0,0.22802962,0,0.4197851,0,0.7883299,1,0.99989545
img14889,0,0.22115026,0,0.47425386,0,0.5018272,1,0.7566948
img14902,0,0.20505425,0,0.5661164,0,0.42115352,1,0.4691801
img14903,0,0.22427136,0,0.39667663,0,0.3864102,1,0.5102894
img14906,0,0.41407326,0,0.5437457,0,0.8995494,1,0.99955314
img14907,0,0.3165872,0,0.4540268,0,0.5607233,1,0.6853663
img14927,0,0.15516554,1,0.9942479,0,0.45169517,1,0.99947923
img14928,0,0.14890026,0,0.9953615,0,0.51711535,1,0.99918014
img14929,0,0.21042034,0,0.39918676,1,0.952329,1,0.9997173
img14930,0,0.24203087,0,0.33262607,0,0.54238737,1,0.9994223
img14939,0,0.24236837,0,0.35747206,1,0.88847053,1,0.999977
img14940,0,0.2223816,0,0.4128223,1,0.9368254,1,0.9998772
img14947,0,0.21219356,0,0.44660306,0,0.5314778,1,0.99039537
img14948,0,0.21521123,0,0.38517904,0,0.53885245,1,0.9999181
img14963,0,0.2404522,0,0.38268578,0,0.45072612,1,0.5938098
img14964,0,0.19665103,0,0.7089865,1,0.43765268,1,0.9960984
img14987,0,0.20534144,0,0.3771567,1,0.41003639,0,0.5156195
img14988,0,0.2012033,0,0.4262898,1,0.47519737,1,0.6409612
img14989,0,0.24895121,0,0.6005535,0,0.6919508,1,0.99997437
img14990,0,0.2506192,0,0.33671084,0,0.47074458,1,0.99995434
img14991,0,0.20330137,0,0.3183315,1,0.76124614,1,0.9998357
img14992,0,0.20973605,0,0.36082152,0,0.4309032,1,0.55900055
img15013,0,0.16144659,1,0.985986,0,0.81879175,1,0.9901912
img15014,0,0.19388697,0,0.61134344,0,0.99753857,1,0.9998934
img15015,0,0.2149087,0,0.48830006,0,0.4783879,1,0.9999232
img15016,0,0.19107647,0,0.6002644,0,0.45908687,1,0.9998758
img15019,0,0.20732568,0,0.29973233,1,0.96753913,1,0.99983895
img15020,0,0.23693827,0,0.37261534,1,0.94740576,1,0.8016676
img15047,0,0.20629427,0,0.35557595,0,0.883959,1,0.9999746
img15048,0,0.21655782,0,0.44911078,0,0.6919951,1,0.9998016
img15070,0,0.20067973,0,0.36124682,0,0.45988533,1,0.99889284
img15071,0,0.20059545,0,0.49823236,0,0.50144815,1,0.9983699
img15072,0,0.20334715,0,0.60163164,0,0.68181527,1,0.9995609
img15073,0,0.2030044,1,0.72984505,0,0.4860495,1,0.999974
img15085,0,0.18753593,0,0.69872403,0,0.47447786,1,0.999972
img15086,0,0.21062888,0,0.442139,0,0.8888435,1,0.9999417
img15093,0,0.23937443,0,0.38230222,1,0.9794576,1,0.8061796
img15094,0,0.2318929,0,0.3320086,1,0.9954665,1,0.98123837
img15097,0,0.19165991,0,0.46761766,1,0.9699485,1,0.99984646
img15130,0,0.18800525,0,0.7484349,0,0.49593285,1,0.9999182
img15131,0,0.19085126,0,0.8191994,0,0.4980641,1,0.9986753
img15165,0,0.21045448,0,0.40949786,0,0.5056319,1,0.9916819
img15174,0,0.14446846,1,0.98345554,0,0.42007533,1,0.99015546
img15175,0,0.16274995,1,0.9439898,0,0.44909346,1,0.99984574
img15263,0,0.18817954,1,0.85336417,1,0.99217963,1,0.9994708
img15264,0,0.15889284,1,0.9457037,0,0.71311235,1,0.93704736
img15273,0,0.16564904,0,0.9356898,0,0.46761516,1,0.9999695
img15274,0,0.20769328,0,0.58282983,0,0.5076788,1,0.9999906
img15304,0,0.2034448,0,0.60450023,0,0.44831863,1,0.99915504
img15305,0,0.23648833,0,0.44686678,0,0.49468634,1,0.7286433
img15308,0,0.20626067,0,0.7199822,0,0.80153877,1,0.9998901
img15348,0,0.22096567,0,0.5278521,0,0.51053864,1,0.99016565
img15349,0,0.21872918,0,0.35498476,0,0.5049593,1,0.9997929
img15358,1,0.999456,0,0.31474945,1,0.97896016,1,0.99348193
img15373,0,0.37317225,1,0.9952807,0,0.4404067,1,0.9692468
img15374,0,0.35374022,1,0.9942542,0,0.49489355,1,0.9983563
img15418,0,0.2179253,0,0.40243053,0,0.53866047,1,0.99975425
img15419,0,0.2062006,0,0.3778006,0,0.46203485,1,0.9991315
img15426,0,0.24920888,0,0.41079217,0,0.5942488,1,0.94245136
img15427,0,0.23226085,0,0.8268762,0,0.5204713,1,0.99990284
img15442,0,0.24188845,0,0.5048786,1,0.9639677,1,0.9981725
img15443,0,0.28516597,0,0.43585825,0,0.5068205,1,0.45195907
img15460,0,0.16969892,0,0.8513092,0,0.6681831,1,0.99990475
img15461,0,0.434003,0,0.3901716,1,0.98055065,1,0.99974114
img15480,0,0.20671335,0,0.6282908,0,0.51949984,1,0.99673283
img15481,0,0.20656788,0,0.6779274,0,0.5053398,1,0.99926656
img15509,0,0.23998675,0,0.45889843,1,0.9995191,1,0.999438
img15510,0,0.2881867,1,0.7971087,0,0.53860855,1,0.99994946
img15535,0,0.14678667,0,0.37700313,1,0.9997454,1,0.9798688
img15558,0,0.17917438,1,0.888639,0,0.5713982,1,0.998295
img15567,0,0.33136886,0,0.49479103,1,0.5343065,1,0.99995494
img15568,0,0.34804684,0,0.40407696,1,0.88944125,1,0.9999038
img15571,0,0.20681903,0,0.4538085,0,0.49475682,1,0.9999417
img15572,0,0.20619926,0,0.43578833,0,0.4753485,1,0.9490714
img15573,0,0.21452206,0,0.7270886,0,0.5513988,1,0.9941896
img15574,0,0.18137197,1,0.82132107,0,0.4435444,0,0.8538982
img15612,0,0.22453645,0,0.39010453,0,0.42949888,1,0.64925045
img15640,0,0.21294035,0,0.72501856,0,0.5266301,1,0.9999778
img15641,0,0.24254015,0,0.39199683,0,0.6913179,1,0.99991596
img15648,0,0.22445373,0,0.39662677,0,0.6239898,1,0.99993384
img15649,0,0.20460643,0,0.45182395,0,0.5046271,1,0.9999008
img15667,0,0.18787816,1,0.81200725,0,0.55052,1,0.9999777
